2025-05-12 16:46:48,403 - ERROR - Data directory data/dnb/ does not exist. Please check the path.
2025-05-12 16:55:03,645 - DEBUG - Scanning for metadata in './dnb/mlgo'...
2025-05-12 16:55:03,646 - DEBUG - Processing Databento job directory: ./dnb/mlgo\EQUS-20250511-8HNQV6J7YY
2025-05-12 16:55:03,647 - DEBUG - Indexed DBN: 'equs-mini-20230328-20250509.ohlcv-1d.dbn.zst' for symbols ['MLGO'], schema 'ohlcv-1d'
2025-05-12 16:55:03,647 - DEBUG - Processing Databento job directory: ./dnb/mlgo\EQUS-20250511-CD45FE9XTL
2025-05-12 16:55:03,647 - DEBUG - Indexed DBN: 'equs-mini-20250201-20250429.ohlcv-1m.dbn.zst' for symbols ['MLGO'], schema 'ohlcv-1m'
2025-05-12 16:55:03,653 - DEBUG - Processing Databento job directory: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT
2025-05-12 16:55:03,653 - DEBUG - Indexed DBN: 'equs-mini-20250203.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 16:55:03,654 - DEBUG - Indexed DBN: 'equs-mini-20250204.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 16:55:03,654 - DEBUG - Indexed DBN: 'equs-mini-20250205.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 16:55:03,654 - DEBUG - Indexed DBN: 'equs-mini-20250206.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 16:55:03,654 - DEBUG - Indexed DBN: 'equs-mini-20250207.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 16:55:03,654 - DEBUG - Indexed DBN: 'equs-mini-20250210.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 16:55:03,654 - DEBUG - Indexed DBN: 'equs-mini-20250211.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 16:55:03,654 - DEBUG - Indexed DBN: 'equs-mini-20250212.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 16:55:03,654 - DEBUG - Indexed DBN: 'equs-mini-20250213.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 16:55:03,654 - DEBUG - Indexed DBN: 'equs-mini-20250214.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 16:55:03,654 - DEBUG - Indexed DBN: 'equs-mini-20250218.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 16:55:03,654 - DEBUG - Indexed DBN: 'equs-mini-20250219.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 16:55:03,654 - DEBUG - Indexed DBN: 'equs-mini-20250220.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 16:55:03,655 - DEBUG - Indexed DBN: 'equs-mini-20250221.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
